Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_005198751.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_43, whole genome shotgun sequence	0.5083090662956238	0.0022683758288621902	0.005293143913149834	0.1378362476825714	0.3462931513786316
NW_001522623.1 Trichomonas vaginalis G3 degen_scf_1047300397357 genomic scaffold, whole genome shotgun sequence	354.98477375507355	0.002103177708955628	0.00017498298128689155	0.0012307969825763945	0.011721568613298112
NW_001570963.1 Trichomonas vaginalis G3 1047229028559 genomic scaffold, whole genome shotgun sequence	504.99891221523285	5.299182666425014e-07	8.52287472970626e-05	1.3220223828198518e-05	0.000990563400597205
NW_003200095.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296977746, whole genome shotgun sequence	495.71132868528366	11.087878010454006	0.7889208974402209	2.443584346307034	9.968284641940045
NW_001536975.1 Trichomonas vaginalis G3 degen_scf_1047300400507 genomic scaffold, whole genome shotgun sequence	187.23632983863354	104.88562790676951	65.75682533998042	78.09950922988355	36.02170845493674
NW_017385545.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	209.5485266149044	34.08039907272905	22.767955360701308	16.699147793115117	43.90397100895643
NW_008827560.1 Trypanosoma grayi strain ANR4 Tgr_1942_V1, whole genome shotgun sequence	657.9999992847443	8.745288817157838e-07	2.2270930660025075e-14	3.7467274194326306e-14	1.7561816009753764e-14
NW_013570545.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2218, whole genome shotgun sequence	3906.995712161064	0.0042945132460801005	3.841206058004948e-07	5.524538901413578e-05	7.331173560657777e-08
NW_001556391.1 Trichomonas vaginalis G3 degen_scf_1047300405724 genomic scaffold, whole genome shotgun sequence	104.69812840223312	0.6948038023328991	2.5307942152721807	0.7170849951653508	2.359189447481185
NW_003305767.1 Phytophthora infestans T30-4 supercont1.2903 genomic scaffold, whole genome shotgun sequence	599.7920858263969	64.95391452498734	18.125437159556895	39.247241688892245	8.881319858599454
NW_008578826.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7837, whole genome shotgun sequence	0.9065679907798767	0.009630188345909119	0.005122235976159573	0.06651683896780014	0.01216275617480278
NW_001843907.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_733 genomic scaffold, whole genome shotgun sequence	1658.7657158374786	215.229863951914	0.006564298303231908	0.9663845650138683	0.03148147285196501
NW_001547515.1 Trichomonas vaginalis G3 degen_scf_1047300428831 genomic scaffold, whole genome shotgun sequence	28.0	2.6331637610442835e-14	2.1561459042361313e-21	8.825277937011636e-19	1.1608596595363562e-17
NW_013549155.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1494, whole genome shotgun sequence	1674.1528715491295	43.23759456991684	64.29469594871625	64.28843514760956	4.026392900384963
NW_008578284.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_6813, whole genome shotgun sequence	525.9158969521523	0.0012642134644673675	0.024636226566046915	0.0041857332869396635	0.054021983013637254
NW_001530748.1 Trichomonas vaginalis G3 degen_scf_1047300430561 genomic scaffold, whole genome shotgun sequence	213.91150370240211	33.553543996065855	61.85861943755299	106.82098145782948	19.855350939789787
NW_001567224.1 Trichomonas vaginalis G3 1047229027804 genomic scaffold, whole genome shotgun sequence	161.74549207091331	55.546351201832294	58.14370144344866	61.40268105454743	24.161774426698685
NW_001851607.1 Plasmodium vivax scf_4804 genomic scaffold, whole genome shotgun sequence	150.04968409612775	28.20913993031718	17.217026538215578	33.797607116634026	212.72654122114182
NW_894249.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053481969, whole genome shotgun sequence	292.5313526391983	0.4386287356464891	0.005454967112086706	0.008230678311065276	0.01633566765190153
NW_008827355.1 Trypanosoma grayi strain ANR4 Tgr_1737_V1, whole genome shotgun sequence	232.98804765939713	18.052139392122626	2.942646210285602	7.686096037417883	0.3310710569330695
NW_001849961.1 Plasmodium vivax scf_7141 genomic scaffold, whole genome shotgun sequence	0.905030369758606	0.08011891692876816	0.008301147259771824	0.0017989305779337883	0.004750650376081467
NW_001553074.1 Trichomonas vaginalis G3 degen_scf_1047300426680 genomic scaffold, whole genome shotgun sequence	70.14834082126617	0.001620580965719931	0.11089056258083474	1.4310730761499144	0.30807488559605645
NW_895250.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053478469, whole genome shotgun sequence	319.51352256536484	0.47596974953921745	0.002701476333648145	0.0049120447034312065	0.002895319685748632
NW_001572082.1 Trichomonas vaginalis G3 1047229035146 genomic scaffold, whole genome shotgun sequence	550.9122972488403	8.686603034081873	0.24395014338407545	2.755853934126322	0.40129811924837006
NW_001851180.1 Plasmodium vivax scf_5280 genomic scaffold, whole genome shotgun sequence	319.07063019275665	0.029057380439280356	5.777636603180703	7.398467577907688	1.7242107630900438
NW_001547572.1 Trichomonas vaginalis G3 degen_scf_1047300391738 genomic scaffold, whole genome shotgun sequence	28.99140852689743	0.008378068125466598	3.254986039580299e-05	0.00014519914339716777	3.6446392576494624e-05
NW_001570014.1 Trichomonas vaginalis G3 1047229026158 genomic scaffold, whole genome shotgun sequence	231.9263844192028	2.199230091762729	73.55181030929089	64.6391267310828	92.68344899266958
NW_001535574.1 Trichomonas vaginalis G3 degen_scf_1047300408344 genomic scaffold, whole genome shotgun sequence	381.0125489830971	7.178066347842105	40.48737488454208	25.658307279925793	9.663702389225364
NW_013652391.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1713, whole genome shotgun sequence	497.54207611083984	0.00086169333746966	0.19994930856046267	0.2556481644860469	0.0014656334961387074
NW_013652308.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1610, whole genome shotgun sequence	1276.7327744960785	55.35576631594449	25.695045625325292	17.45209794747643	14.764318248606287
NW_001532687.1 Trichomonas vaginalis G3 degen_scf_1047300430066 genomic scaffold, whole genome shotgun sequence	371.97939896583557	45.0581023725681	5.660378595644261	1.4089025073421908	23.893215838575998
NW_001519390.1 Trichomonas vaginalis G3 degen_scf_1047300387405 genomic scaffold, whole genome shotgun sequence	77.00979073345661	100.57429477572441	25.73238379135728	18.21499666571617	39.468535579741
NW_013571559.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3222, whole genome shotgun sequence	2110.5795689225197	29.760102666390594	0.0034064042705104214	2.6532359329812607	0.0037150576695417215
NW_014568749.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0798, whole genome shotgun sequence	557.9859139770269	7.737227578522793	0.05073958940075214	0.00891464222164945	54.217210653892835
NW_002476183.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254400, whole genome shotgun sequence	474.999564409256	0.0003316934063839483	7.654328949668887e-05	4.127569131244513e-05	7.718851895415629e-07
NW_003217062.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296927690, whole genome shotgun sequence	142.82343912124634	4.023974901530892	0.2250319086451782	0.4281486132822465	3.4994072252011392
NW_014013345.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00283, whole genome shotgun sequence	0.9605984091758728	0.012507196515798569	0.015689492225646973	0.010657199658453465	0.0005478057428263128
NW_013569431.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff14810, whole genome shotgun sequence	84.0	1.6406059801194893e-11	5.646045307822133e-18	1.9501000586398023e-11	2.0381304397213723e-12
NW_005197428.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6098, whole genome shotgun sequence	490.9995086193085	0.000492082132572594	2.834655908830586e-07	2.884025630397596e-08	4.443838883664366e-09
NW_904036.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053480023, whole genome shotgun sequence	452.9103310108185	0.033750128550309455	0.004560443705202033	0.04542131795165005	0.005942171168214827
NW_001861222.1 Entamoeba dispar SAW760 scf_1108853441571, whole genome shotgun sequence	141.88634296879172	9.28726916166488	175.1328735128045	65.77217384800315	59.92133912444115
NW_013655212.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2458, whole genome shotgun sequence	278.16606491804123	2.7925690797856078	0.0002529540949467446	0.0410278563722386	8.713932525949986e-05
NW_013575068.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6971, whole genome shotgun sequence	636.2869827747345	9.484964839251234	0.020191881614683597	0.09963995215978905	0.10822377095648886
NW_913252.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053399723, whole genome shotgun sequence	271.77072930336	0.003222409081359956	0.3568381902296096	0.32110145085607655	1.5481101466866676
NW_003204901.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296963930, whole genome shotgun sequence	7.79930853843689	0.13068290567025542	0.03556145401671529	0.020740922074764967	0.01370650704484433
NW_001526536.1 Trichomonas vaginalis G3 degen_scf_1047300412191 genomic scaffold, whole genome shotgun sequence	401.50267869234085	0.8004441518471943	0.007144027374719572	0.12511504383944685	0.5646237217419234
NW_020189208.1 Plasmopara halstedii genome assembly, contig: Scaffold_2301, whole genome shotgun sequence	595.3471676707268	63.17210858408362	66.78054925083416	37.44393014605157	38.25624442048138
NW_907256.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053428497, whole genome shotgun sequence	3.587103247642517	0.4004414305090904	0.08585031959228218	0.23032032418996096	0.6962847895920277
NW_013547669.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3132, whole genome shotgun sequence	381.99992793798447	4.1903194976873925e-07	2.1139008966493667e-05	3.737971454165504e-05	1.4106122493332257e-05
NW_899837.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053495855, whole genome shotgun sequence	395.8485829234123	0.1350676518632099	0.0028047962568109597	0.005411473837853009	0.008133577167086514
NW_014008914.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04715, whole genome shotgun sequence	1065.9999979138374	3.0497984527251986e-06	3.480875517872139e-10	2.4323159871839255e-09	7.039352903487488e-11
NW_003202185.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296971164, whole genome shotgun sequence	8.398206889629364	0.18729307549074292	5.177979156374931	3.8829189836978912	1.3536017090082169
NW_001858024.1 Entamoeba dispar SAW760 scf_1108853435123, whole genome shotgun sequence	73.74073629826307	5.576727531850338	161.8588180243969	50.15125575661659	44.67246152460575
NW_001551909.1 Trichomonas vaginalis G3 degen_scf_1047300401896 genomic scaffold, whole genome shotgun sequence	60.31787794828415	0.06652435076830443	0.12257759628118947	0.11887588433455676	0.37414427468320355
NW_908264.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053423743, whole genome shotgun sequence	28.0	1.3186021485811494e-07	4.467946833430869e-14	4.31143805222185e-15	2.5380163243316926e-12
NW_001567300.1 Trichomonas vaginalis G3 1047229034798 genomic scaffold, whole genome shotgun sequence	355.0466284751892	0.3437655564882025	3.4144197630955797	2.955689145662161	1.239497164164572
NW_012236941.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_56277	0.21166928112506866	0.05931302532553673	0.1986946165561676	0.3735368251800537	0.15678620338439941
NW_001550774.1 Trichomonas vaginalis G3 degen_scf_1047300428503 genomic scaffold, whole genome shotgun sequence	48.75370371341705	0.2201533652833092	0.22229485162755586	0.194877362586405	1.6089714338110785
NW_008825708.1 Trypanosoma grayi strain ANR4 Tgr_89_V1, whole genome shotgun sequence	0.9990465641021729	0.0009426026954315603	2.0607512851711363e-06	8.734050425118767e-06	4.517112017765612e-08
NW_004087330.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5204, whole genome shotgun sequence	797.9507946968079	0.005126189166084509	0.0008619396807930293	0.00025874192784341304	0.04295985268683218
NW_008827227.1 Trypanosoma grayi strain ANR4 Tgr_1609_V1, whole genome shotgun sequence	659.0	8.473076166071456e-07	4.838023839336596e-11	2.990156399801337e-09	1.3040878103614521e-11
NW_001534284.1 Trichomonas vaginalis G3 degen_scf_1047300430353 genomic scaffold, whole genome shotgun sequence	293.5835296958685	3.911916980345268	83.13007345795631	43.99044062756002	32.38404012937099
NW_003204063.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966106, whole genome shotgun sequence	193.77918642759323	24.800140380393714	0.6397043817669328	0.3234376981272362	0.4575320717503928
NW_013566418.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3548, whole genome shotgun sequence	125.25003695487976	0.6252530600177124	0.006560508256370667	0.11734459006402176	0.0008070868528875508
NW_017384218.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01828, whole genome shotgun sequence	36.84061622619629	4.723868295550346	1.1550092054530978	2.7803832441568375	0.5001232139766216
NW_001577529.1 Trichomonas vaginalis G3 1047229022430 genomic scaffold, whole genome shotgun sequence	262.4385094642639	8.479714273358695	0.09969567442749394	1.2206169834826142	67.7614648656454
NW_002476149.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254365, whole genome shotgun sequence	0.9808270335197449	0.006068346556276083	0.0062110102735459805	0.006132402457296848	0.0007612001500092447
NW_013565135.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2267, whole genome shotgun sequence	706.9999959468842	1.2215502237866785e-09	6.666138169344625e-06	2.6857083082324966e-07	4.793905251592247e-08
NW_892252.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053442717, whole genome shotgun sequence	198.52650701999664	1.0497331265360117	0.09739088668720797	0.1664106339449063	0.15996075185830705
NW_003208314.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953900, whole genome shotgun sequence	146.69936484098434	97.1514381468296	40.91450685635209	41.818886917084455	9.415803025476635
NW_013652340.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1649, whole genome shotgun sequence	944.3817478716373	100.56210022140294	148.21851291880012	316.19324111938477	7.644405607832596
NW_001564458.1 Trichomonas vaginalis G3 degen_scf_1047300400965 genomic scaffold, whole genome shotgun sequence	159.75258058309555	23.144541274756193	55.19747510179877	16.026951678097248	23.878450866788626
NW_001575258.1 Trichomonas vaginalis G3 1047229019109 genomic scaffold, whole genome shotgun sequence	463.5543013252318	10.478180720820092	187.9754410465248	116.65189777969499	13.340179450227879
NW_003162879.1 Naegleria gruberi strain NEG-M genomic NAEGRscaffold_708, whole genome shotgun sequence	61.78375035524368	1.8367532193660736	3.0675613805651665	2.3922693505883217	2.9196652937680483
NW_001522446.1 Trichomonas vaginalis G3 degen_scf_1047300408603 genomic scaffold, whole genome shotgun sequence	351.41966021060944	0.047016661547645465	0.10716101364652518	0.06979198412368075	0.3563748276953515
NW_666471.1 Cryptosporidium hominis TU502 chromosome 4 CHRO014024, whole genome shotgun sequence	226.1666021347046	0.482276758792068	2.1846687042007034	0.22032144774345852	4.946131801290903
NW_913073.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053406655, whole genome shotgun sequence	257.0	4.006809192033393e-10	1.9215198681816414e-15	5.726208118461578e-16	1.338957144997096e-16
NW_001559493.1 Trichomonas vaginalis G3 degen_scf_1047300399821 genomic scaffold, whole genome shotgun sequence	122.31871697306633	0.43738221510375297	7.882693159655901	5.105907711200416	26.255299405791447
NW_001858126.1 Entamoeba dispar SAW760 scf_1108853435327, whole genome shotgun sequence	470.34640592336655	0.361748462967366	1.0880113167455026	1.6102569282048198	6.593578062735784
NW_901829.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053472147, whole genome shotgun sequence	185.97955931723118	72.34943394362926	38.941708313301206	47.89375055208802	77.8355475179851
