Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_005198751.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_43, whole genome shotgun sequence	740.9821539223194	13.485184542763818	8.434875820962098	4.347046905809606	2.250740750117507
NW_001522623.1 Trichomonas vaginalis G3 degen_scf_1047300397357 genomic scaffold, whole genome shotgun sequence	0.4999999701976776	1.5851221446538943e-09	8.76987198139556e-12	9.365112019210642e-10	3.315434327078037e-08
NW_001570963.1 Trichomonas vaginalis G3 1047229028559 genomic scaffold, whole genome shotgun sequence	1.498640775680542	0.0008017354465734783	9.931020943521105e-06	0.0001581764518650109	0.0003893968287691091
NW_003200095.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296977746, whole genome shotgun sequence	1.2913594245910645	0.05744705069810152	0.0034651694586500525	0.024749393574893475	0.12297900998964906
NW_001536975.1 Trichomonas vaginalis G3 degen_scf_1047300400507 genomic scaffold, whole genome shotgun sequence	0.405241996049881	0.045610785484313965	0.008426507003605366	0.02349606528878212	0.01722463220357895
NW_017385545.1 Plasmodium gaboni strain SY75 chromosome Unknown, whole genome shotgun sequence	0.07117926329374313	0.21796666085720062	0.06978866457939148	0.05778223276138306	0.08328317105770111
NW_008827560.1 Trypanosoma grayi strain ANR4 Tgr_1942_V1, whole genome shotgun sequence	1.499586284160614	0.00035436809412214777	8.999536476039795e-06	4.74538974231109e-05	2.889898041757988e-06
NW_013570545.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2218, whole genome shotgun sequence	8.49998950958252	1.0355156518926378e-05	6.868698942952278e-10	5.858954565951535e-08	7.22016682552784e-11
NW_001556391.1 Trichomonas vaginalis G3 degen_scf_1047300405724 genomic scaffold, whole genome shotgun sequence	0.9711376428604126	0.0024827015586197376	0.005318502429872751	0.0027518232818692923	0.018309220671653748
NW_003305767.1 Phytophthora infestans T30-4 supercont1.2903 genomic scaffold, whole genome shotgun sequence	1.6330075860023499	0.37030593678355217	0.18160180747509003	0.12997304648160934	0.18511171638965607
NW_008578826.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_7837, whole genome shotgun sequence	18.26793146133423	0.18768911762163043	0.55433907546103	1.7536358255892992	0.2364047383889556
NW_001843907.1 Chlamydomonas reinhardtii strain CC-503 cw92 mt+ CHLREscaffold_733 genomic scaffold, whole genome shotgun sequence	6.000832974910736	0.24057709239423275	0.15681835933855837	0.07947127369698137	0.022300478573015425
NW_001547515.1 Trichomonas vaginalis G3 degen_scf_1047300428831 genomic scaffold, whole genome shotgun sequence	1.0	1.482984754657237e-16	4.781089914609605e-24	6.5134075513500715e-21	4.40863969724293e-20
NW_013549155.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff1494, whole genome shotgun sequence	6.227665901184082	0.055743233584507834	0.14048511682904063	0.07143356381948252	0.004671949951443821
NW_008578284.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_6813, whole genome shotgun sequence	1.4947312772274017	4.024157396997907e-05	0.0024695003194210585	0.0014880289593293128	0.0012709209986496717
NW_001530748.1 Trichomonas vaginalis G3 degen_scf_1047300430561 genomic scaffold, whole genome shotgun sequence	0.4385230541229248	0.014918440021574497	0.02401735819876194	0.0195103008300066	0.0030308635905385017
NW_001567224.1 Trichomonas vaginalis G3 1047229027804 genomic scaffold, whole genome shotgun sequence	0.7717056274414062	0.06856434047222137	0.07670802623033524	0.05121780186891556	0.03180423751473427
NW_001851607.1 Plasmodium vivax scf_4804 genomic scaffold, whole genome shotgun sequence	0.05594858154654503	0.017283441498875618	0.0710429698228836	0.15212886035442352	0.20359614491462708
NW_894249.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053481969, whole genome shotgun sequence	0.49990665912628174	8.061419066507369e-05	1.584044525770878e-06	4.357943907962181e-06	6.740492608514614e-06
NW_008827355.1 Trypanosoma grayi strain ANR4 Tgr_1737_V1, whole genome shotgun sequence	1.993382453918457	0.006362052634358406	9.240316285286099e-05	0.00014828637358732522	1.4972120879974682e-05
NW_001849961.1 Plasmodium vivax scf_7141 genomic scaffold, whole genome shotgun sequence	11.252739906311035	1.3685133755207062	0.21821017214097083	0.14103604832780547	0.019500347443681676
NW_001553074.1 Trichomonas vaginalis G3 degen_scf_1047300426680 genomic scaffold, whole genome shotgun sequence	0.9972492456436157	4.532313687377609e-05	0.00020858735661022365	0.0016914064763113856	0.0008053967030718923
NW_895250.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053478469, whole genome shotgun sequence	0.4992424249649048	0.0007403737399727106	3.8567791307286825e-06	8.874686500348616e-06	4.507873200054746e-06
NW_001572082.1 Trichomonas vaginalis G3 1047229035146 genomic scaffold, whole genome shotgun sequence	1.4840455055236816	0.0005243749037617818	0.0015620751476035366	0.003274401964063145	0.010593741139018675
NW_001851180.1 Plasmodium vivax scf_5280 genomic scaffold, whole genome shotgun sequence	0.4999995231628418	9.576707205027901e-10	4.3315421294209955e-07	5.7799674380021315e-08	9.90486803686963e-09
NW_001547572.1 Trichomonas vaginalis G3 degen_scf_1047300391738 genomic scaffold, whole genome shotgun sequence	0.9994832277297974	0.0005043713608756661	1.4389323723662528e-06	1.057845656760037e-05	4.649560878533521e-07
NW_001570014.1 Trichomonas vaginalis G3 1047229026158 genomic scaffold, whole genome shotgun sequence	0.45991528034210205	0.0024806950241327286	0.0960918441414833	0.20434236526489258	0.23716986179351807
NW_001535574.1 Trichomonas vaginalis G3 degen_scf_1047300408344 genomic scaffold, whole genome shotgun sequence	0.4704428017139435	0.018028901889920235	0.004041358828544617	0.003485310124233365	0.00400164257735014
NW_013652391.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1713, whole genome shotgun sequence	4.994472980499268	7.866311534598935e-06	0.003117162734270096	0.0023888007272034883	1.3378088624449447e-05
NW_013652308.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1610, whole genome shotgun sequence	5.582036256790161	0.23501856066286564	0.07954374328255653	0.05124757066369057	0.052153874188661575
NW_001532687.1 Trichomonas vaginalis G3 degen_scf_1047300430066 genomic scaffold, whole genome shotgun sequence	0.29593539237976074	0.009738714434206486	0.0016187591245397925	0.001023860415443778	0.19168327748775482
NW_001519390.1 Trichomonas vaginalis G3 degen_scf_1047300387405 genomic scaffold, whole genome shotgun sequence	0.1799464225769043	0.14234071969985962	0.047226324677467346	0.037459880113601685	0.09302663803100586
NW_013571559.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3222, whole genome shotgun sequence	6.957388639450073	0.035368459299206734	1.5062323370784725e-06	0.00016688989126123488	0.007074486597332452
NW_014568749.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0798, whole genome shotgun sequence	0.9622945673763752	0.0007916716345235386	1.0833997080794688e-05	4.703365854652475e-05	0.5368559323251247
NW_002476183.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254400, whole genome shotgun sequence	1.999989628791809	1.0328067219234072e-05	6.275628550156398e-08	6.5732348453195755e-09	1.5887514914769696e-10
NW_003217062.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296927690, whole genome shotgun sequence	1.899322509765625	0.056690763682127	0.0017856424674391747	0.00317178200930357	0.03902925178408623
NW_014013345.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold00283, whole genome shotgun sequence	31.599925637245178	0.21256867685588077	0.1285712230298941	0.055675806004728656	0.0032592763718639617
NW_013569431.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff14810, whole genome shotgun sequence	0.5	8.975366049565675e-21	2.577734038754349e-31	5.720224483540241e-24	1.1780957621375511e-23
NW_005197428.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6098, whole genome shotgun sequence	1.0	6.041443734172702e-11	3.63167071855537e-18	2.271937182113902e-16	1.779927242091605e-20
NW_904036.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053480023, whole genome shotgun sequence	0.4999399185180664	1.622329727979377e-05	1.0236600473945145e-06	3.956283399020322e-05	3.245359266657033e-06
NW_001861222.1 Entamoeba dispar SAW760 scf_1108853441571, whole genome shotgun sequence	0.07735690474510193	0.0014486704021692276	0.2978667616844177	0.06808397173881531	0.05524367094039917
NW_013655212.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff2458, whole genome shotgun sequence	1.9344112873077393	0.06555278599262238	3.7474586633834406e-07	3.4882890759035945e-05	6.500379754470487e-07
NW_013575068.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6971, whole genome shotgun sequence	2.4889400005340576	0.005408405268099159	0.00047435285262054094	0.004137013616855256	0.0010401646547961718
NW_913252.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053399723, whole genome shotgun sequence	0.9998798370361328	4.670621819968801e-06	1.8441778593114577e-05	4.820326648768969e-05	4.895225356449373e-05
NW_003204901.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296963930, whole genome shotgun sequence	0.9883761405944824	0.00751813780516386	0.002199822571128607	0.001425011781975627	0.00048089108895510435
NW_001526536.1 Trichomonas vaginalis G3 degen_scf_1047300412191 genomic scaffold, whole genome shotgun sequence	0.4914087951183319	0.0058343070559203625	8.49275165819563e-05	0.0010202607372775674	0.0016516997711732984
NW_020189208.1 Plasmopara halstedii genome assembly, contig: Scaffold_2301, whole genome shotgun sequence	1.0668662264943123	0.18514871643856168	0.05757586683466798	0.0940892897779122	0.09631986524982494
NW_907256.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053428497, whole genome shotgun sequence	0.85833740234375	0.11146816611289978	0.002854703925549984	0.0096311429515481	0.01770845055580139
NW_013547669.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3132, whole genome shotgun sequence	1.0	2.009653077630902e-12	6.728173790673808e-14	8.569516353040124e-14	1.1976778889390832e-13
NW_899837.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053495855, whole genome shotgun sequence	0.49984174966812134	0.00014957382518332452	7.900814580352744e-07	2.7220496576774167e-06	5.174223133508349e-06
NW_014008914.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04715, whole genome shotgun sequence	3.0	1.9556497263609196e-13	1.307513012257342e-16	5.0182873535895706e-15	5.577534610146236e-17
NW_003202185.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296971164, whole genome shotgun sequence	0.34326088428497314	0.003278963267803192	0.5390094518661499	0.09162968397140503	0.022820983082056046
NW_001858024.1 Entamoeba dispar SAW760 scf_1108853435123, whole genome shotgun sequence	0.1944979727268219	0.0023346710950136185	0.17222736775875092	0.08261168003082275	0.04832833260297775
NW_001551909.1 Trichomonas vaginalis G3 degen_scf_1047300401896 genomic scaffold, whole genome shotgun sequence	0.9933125972747803	0.0012801539851352572	0.000723169301636517	0.0007472794968634844	0.003936775494366884
NW_908264.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053423743, whole genome shotgun sequence	1.0	2.3791124625915927e-09	3.362198353324684e-17	8.427321043773921e-18	2.3019255365784932e-15
NW_001567300.1 Trichomonas vaginalis G3 1047229034798 genomic scaffold, whole genome shotgun sequence	0.9999986886978149	7.636277246092504e-07	3.1123545340960845e-07	2.2506537789013237e-07	6.14361326256585e-08
NW_012236941.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_56277	5.6277958154678345	0.3423361572255324	1.4447027341249612	3.810001981662034	1.2751628997433417
NW_001550774.1 Trichomonas vaginalis G3 degen_scf_1047300428503 genomic scaffold, whole genome shotgun sequence	0.8783680200576782	0.010809944011271	0.012540047988295555	0.010109910741448402	0.0881720632314682
NW_008825708.1 Trypanosoma grayi strain ANR4 Tgr_89_V1, whole genome shotgun sequence	32.71884846687317	0.7755828456147356	0.0007520185254854127	0.004648880771093267	0.00016714376113378948
NW_004087330.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5204, whole genome shotgun sequence	1.4878000915050507	0.0009100199677050115	0.003910531289875507	0.005826842971146107	0.001552481553517282
NW_008827227.1 Trypanosoma grayi strain ANR4 Tgr_1609_V1, whole genome shotgun sequence	2.497475415468216	8.96339404075075e-05	2.340831580305526e-06	0.0024307982547618805	1.7902212084812486e-06
NW_001534284.1 Trichomonas vaginalis G3 degen_scf_1047300430353 genomic scaffold, whole genome shotgun sequence	0.20641285181045532	0.007183062378317118	0.1053236573934555	0.08725021034479141	0.09383020550012589
NW_003204063.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296966106, whole genome shotgun sequence	0.8471957445144653	0.12216878682374954	0.009089138358831406	0.005609736777842045	0.015936650335788727
NW_013566418.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3548, whole genome shotgun sequence	1.9900074005126953	0.007899602875113487	6.531874532811344e-05	0.002021444495767355	6.125617801444605e-06
NW_017384218.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01828, whole genome shotgun sequence	0.36299481987953186	0.09981401264667511	0.008002640679478645	0.02277814969420433	0.006410347763448954
NW_001577529.1 Trichomonas vaginalis G3 1047229022430 genomic scaffold, whole genome shotgun sequence	1.3132953643798828	0.09880942106246948	0.0005101136630401015	0.01042355876415968	0.5769615769386292
NW_002476149.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254365, whole genome shotgun sequence	253.21190571784973	3.4829292159465695	33.47782697720227	34.73885381627594	7.08848455396957
NW_013565135.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff2267, whole genome shotgun sequence	3.5	1.0823604325088318e-09	5.236114597462205e-10	1.4653438878964309e-09	1.4528463154750426e-10
NW_892252.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053442717, whole genome shotgun sequence	0.4957454800605774	0.0028416947461664677	0.00029178272234275937	0.0005329793784767389	0.0005880686221644282
NW_003208314.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296953900, whole genome shotgun sequence	0.19676925241947174	0.17609244585037231	0.05772750452160835	0.05846414342522621	0.01094665378332138
NW_013652340.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff1649, whole genome shotgun sequence	2.853489339351654	0.07487409375607967	0.853614315361483	2.6909908077213913	0.027031582117160724
NW_001564458.1 Trichomonas vaginalis G3 degen_scf_1047300400965 genomic scaffold, whole genome shotgun sequence	0.8240340948104858	0.09726797044277191	0.023323964327573776	0.010074643418192863	0.045299336314201355
NW_001575258.1 Trichomonas vaginalis G3 1047229019109 genomic scaffold, whole genome shotgun sequence	1.2567417621612549	0.01746144867502153	0.17964308243244886	0.02741107961628586	0.018742613960057497
NW_003162879.1 Naegleria gruberi strain NEG-M genomic NAEGRscaffold_708, whole genome shotgun sequence	1.4495124816894531	0.05937565490603447	0.1893385648727417	0.16921453177928925	0.13255874812602997
NW_001522446.1 Trichomonas vaginalis G3 degen_scf_1047300408603 genomic scaffold, whole genome shotgun sequence	0.5	1.0732970501942107e-12	4.316458757265551e-13	4.4159578879883477e-13	2.3623103473369156e-11
NW_666471.1 Cryptosporidium hominis TU502 chromosome 4 CHRO014024, whole genome shotgun sequence	0.8285201787948608	0.002212252700701356	0.021913224831223488	0.002855423605069518	0.14449898898601532
NW_913073.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053406655, whole genome shotgun sequence	1.0	6.731224518746748e-12	3.811857125749021e-18	3.0707944935640423e-18	2.0344345865522268e-18
NW_001559493.1 Trichomonas vaginalis G3 degen_scf_1047300399821 genomic scaffold, whole genome shotgun sequence	0.5151248574256897	0.003868101630359888	0.025463461875915527	0.019734995439648628	0.43580856919288635
NW_001858126.1 Entamoeba dispar SAW760 scf_1108853435327, whole genome shotgun sequence	0.4995838701725006	1.0585740710666869e-06	2.4382043193327263e-05	8.916047590901144e-06	0.00038175369263626635
